/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 06:40:25 PM MDT	2	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 4.94563890e+00	 1.09359026e-01	 1.09885631e+01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 06:40:52 PM MDT	2	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 9.07954288e+00	 1.09769106e-01	 1.53318980e+01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 06:44:09 PM MDT	1	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 2.87649632e-02	 1.16878986e-01	 8.66761208e-02
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 06:44:12 PM MDT	1	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 8.40818882e-02	 1.17141962e-01	 1.49132967e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 06:44:17 PM MDT	1	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 2.74609089e-01	 1.17219925e-01	 3.40899944e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 06:44:22 PM MDT	1	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 6.57418966e-01	 1.17529154e-01	 7.27998018e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 06:44:28 PM MDT	1	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 1.40525389e+00	 1.17669821e-01	 1.47662210e+00
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 06:44:37 PM MDT	1	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 2.78499484e+00	 1.17294073e-01	 2.86161399e+00
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 06:44:51 PM MDT	1	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 5.14831400e+00	 1.18201017e-01	 5.28285718e+00
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 06:45:14 PM MDT	1	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 9.45445991e+00	 1.17509842e-01	 9.75460005e+00
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 06:45:15 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 7.52115250e-03	 2.73070335e-02	 2.21209526e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 06:45:17 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 2.71239281e-02	 2.71759033e-02	 3.85379791e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 06:45:18 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 7.15250969e-02	 2.71489620e-02	 8.28731060e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 06:45:20 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 1.87402010e-01	 2.68571377e-02	 1.98897839e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 06:45:21 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 3.07003975e-01	 2.72769928e-02	 3.21848869e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 06:45:24 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 7.01529980e-01	 2.73430347e-02	 7.22986937e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 06:45:28 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 1.28324199e+00	 2.77819633e-02	 1.29194808e+00
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 06:45:34 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 2.55638409e+00	 2.74541378e-02	 2.58745790e+00
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 06:45:39 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 3.75039577e-02	 1.55798197e-01	 1.11566067e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 06:45:44 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.21878862e-01	 1.56198978e-01	 1.96004152e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 06:45:50 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 3.71007919e-01	 1.56425953e-01	 4.51682806e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 06:45:57 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 8.60388041e-01	 1.55964136e-01	 9.63363886e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 06:46:05 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.60774899e+00	 1.56877995e-01	 1.73130798e+00
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 06:46:18 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 3.84532499e+00	 1.56296968e-01	 3.84626889e+00
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 06:46:35 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 6.09206510e+00	 1.57098055e-01	 6.26423788e+00
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 06:47:04 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.19260759e+01	 1.58329964e-01	 1.22221889e+01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 06:47:05 PM MDT	1	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 7.82704353e-03	 2.61089802e-02	 1.84459686e-02
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 06:47:06 PM MDT	1	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 2.58479118e-02	 2.67341137e-02	 3.48610878e-02
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 06:47:07 PM MDT	1	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 8.91110897e-02	 2.58548260e-02	 9.83750820e-02
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 06:47:09 PM MDT	1	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 1.96717024e-01	 2.60949135e-02	 2.07120895e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 06:47:11 PM MDT	1	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 3.72246981e-01	 2.62079239e-02	 3.81561041e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 06:47:13 PM MDT	1	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 6.89257860e-01	 2.56569386e-02	 7.10307121e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 06:47:17 PM MDT	1	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 1.31322718e+00	 2.64620781e-02	 1.34590006e+00
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 06:47:24 PM MDT	1	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 2.86203098e+00	 2.65860558e-02	 2.91420412e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 06:47:27 PM MDT	1	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 2.41408348e-02	 1.09088898e-01	 1.05181217e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 06:47:31 PM MDT	1	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 9.63180065e-02	 1.09323978e-01	 1.12899995e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 06:47:34 PM MDT	1	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 2.74002075e-01	 1.08964920e-01	 1.31603098e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 06:47:39 PM MDT	1	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 6.60269976e-01	 1.09049082e-01	 1.74760699e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 06:47:45 PM MDT	1	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 1.42078900e+00	 1.09253883e-01	 2.46104884e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 06:47:54 PM MDT	1	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 2.75971818e+00	 1.09236002e-01	 3.81370091e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 06:48:08 PM MDT	1	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 5.05140495e+00	 1.09242201e-01	 6.29288411e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 06:48:31 PM MDT	1	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 9.71002698e+00	 1.09628916e-01	 1.10593240e+01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 06:48:35 PM MDT	1	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 2.86681652e-02	 1.16923809e-01	 8.37929249e-02
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 06:48:39 PM MDT	1	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 8.41109753e-02	 1.17971897e-01	 1.48365974e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 06:48:43 PM MDT	1	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 2.74271011e-01	 1.17038012e-01	 3.38828087e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 06:48:48 PM MDT	1	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 6.56565905e-01	 1.18323088e-01	 7.26305008e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 06:48:54 PM MDT	1	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 1.41238809e+00	 1.17544889e-01	 1.70874906e+00
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 06:49:04 PM MDT	1	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 2.78411913e+00	 1.18330002e-01	 2.86063695e+00
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 06:49:18 PM MDT	1	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 5.15225101e+00	 1.17645979e-01	 5.28376007e+00
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 06:49:43 PM MDT	1	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 1.08350680e+01	 1.18017912e-01	 1.08069181e+01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 06:49:44 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 7.53688812e-03	 2.75208950e-02	 2.17480659e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 06:49:45 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 3.14919949e-02	 2.68669128e-02	 4.26139832e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 06:49:47 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 6.73730373e-02	 2.72178650e-02	 8.03799629e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 06:49:48 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 1.50247097e-01	 2.72388458e-02	 1.71267986e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 06:49:50 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 3.07034016e-01	 2.69789696e-02	 3.21885824e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 06:49:53 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 6.96337938e-01	 2.68599987e-02	 7.17574835e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 06:49:57 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 1.42179203e+00	 2.77419090e-02	 1.45281696e+00
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 06:50:03 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 2.55673289e+00	 2.77621746e-02	 2.58800316e+00
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 06:50:08 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 3.73711586e-02	 1.56105042e-01	 1.11289024e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 06:50:14 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.22030973e-01	 1.55700922e-01	 1.96517229e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 06:50:19 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 3.75880957e-01	 1.55771971e-01	 4.61488962e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 06:50:26 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 8.26688051e-01	 1.56426191e-01	 9.34499025e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 06:50:34 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.62656689e+00	 1.56350136e-01	 1.74098396e+00
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 06:50:46 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 3.11816001e+00	 1.56890869e-01	 3.25968385e+00
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 06:51:03 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 6.09202313e+00	 1.56728029e-01	 6.27207494e+00
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 06:51:32 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.19168830e+01	 1.57036066e-01	 1.21893291e+01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 06:51:33 PM MDT	1	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 7.85088539e-03	 2.61428356e-02	 1.84180737e-02
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 06:51:34 PM MDT	1	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 2.58140564e-02	 2.61220932e-02	 3.46589088e-02
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 06:51:35 PM MDT	1	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 8.89959335e-02	 2.67250538e-02	 9.88779068e-02
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 06:51:37 PM MDT	1	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 1.96177959e-01	 2.61359215e-02	 2.07097054e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 06:51:38 PM MDT	1	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 3.62583876e-01	 2.60949135e-02	 3.80830050e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 06:51:41 PM MDT	1	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 6.88404083e-01	 2.61311531e-02	 7.09246874e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 06:51:45 PM MDT	1	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 1.64806700e+00	 2.63550282e-02	 1.62525892e+00
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 06:51:51 PM MDT	1	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 2.55832505e+00	 2.65331268e-02	 2.62761092e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 06:51:55 PM MDT	1	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 2.42309570e-02	 1.08768940e-01	 1.07288599e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 06:51:58 PM MDT	1	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 8.07762146e-02	 1.09344006e-01	 1.10470700e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 06:52:02 PM MDT	1	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 2.73762941e-01	 1.09620094e-01	 1.32456112e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 06:52:07 PM MDT	1	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 6.57392025e-01	 1.10097885e-01	 1.70225310e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 06:52:13 PM MDT	1	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 1.42085314e+00	 1.09570026e-01	 2.44343996e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 06:52:22 PM MDT	1	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 2.73674202e+00	 1.11521006e-01	 3.76038289e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 06:52:35 PM MDT	1	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 4.92862988e+00	 1.09711170e-01	 6.04531598e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 06:53:00 PM MDT	1	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 1.05250380e+01	 1.09709978e-01	 1.16703391e+01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 06:53:04 PM MDT	2	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 2.85580158e-02	 1.17232084e-01	 6.20610714e-02
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 06:53:07 PM MDT	2	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 9.83829498e-02	 1.17034197e-01	 9.76810455e-02
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 06:53:11 PM MDT	2	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 2.74691105e-01	 1.17201805e-01	 1.92996025e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 06:53:16 PM MDT	2	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 6.57010078e-01	 1.18119955e-01	 3.95329952e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 06:53:22 PM MDT	2	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 1.41063190e+00	 1.17455006e-01	 7.69722939e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 06:53:30 PM MDT	2	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 2.91324615e+00	 1.17717028e-01	 1.51675701e+00
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 06:53:41 PM MDT	2	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 5.14938402e+00	 1.17451906e-01	 2.68251610e+00
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 06:54:01 PM MDT	2	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 1.08068490e+01	 1.18271112e-01	 5.53284597e+00
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 06:54:02 PM MDT	2	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 7.48920441e-03	 2.68330574e-02	 3.03020477e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 06:54:03 PM MDT	2	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 2.68938541e-02	 2.72150040e-02	 4.11012173e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 06:54:05 PM MDT	2	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 6.63490295e-02	 2.73859501e-02	 6.40611649e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 06:54:06 PM MDT	2	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 1.56174898e-01	 2.73990631e-02	 1.11762047e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 06:54:08 PM MDT	2	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 3.07458878e-01	 2.68380642e-02	 1.86500072e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 06:54:10 PM MDT	2	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 7.45955229e-01	 2.74801254e-02	 4.07861948e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 06:54:14 PM MDT	2	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 1.26218104e+00	 2.82049179e-02	 6.69054031e-01
